fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1036026,Annamayya,Sugar,4,303,284.0,-19.0
1036027,Annamayya,Atta,4,0,0.0,0.0
1036027,Annamayya,Dal,4,0,0.0,0.0
1036027,Annamayya,Fine Rice,4,4015,4286.8,271.8
1036027,Annamayya,Jowar,4,0,0.0,0.0
1036027,Annamayya,Raagi,4,0,0.0,0.0
1036027,Annamayya,Sugar,4,95,121.3,26.3
1036028,Annamayya,Atta,4,399,336.4,-62.6
1036028,Annamayya,Dal,4,0,0.1,0.1
1036028,Annamayya,Fine Rice,4,7070,7546.9,476.9
1036028,Annamayya,Jowar,4,0,0.0,0.0
1036028,Annamayya,Raagi,4,0,0.6,0.6
1036028,Annamayya,Sugar,4,424,439.3,15.3
1036029,Annamayya,Atta,4,0,0.0,0.0
1036029,Annamayya,Dal,4,0,0.0,0.0
1036029,Annamayya,Fine Rice,4,2175,2078.6,-96.4
1036029,Annamayya,Jowar,4,0,0.0,0.0
1036029,Annamayya,Raagi,4,0,0.0,0.0
1036029,Annamayya,Sugar,4,81,118.0,37.0
1036030,Annamayya,Atta,4,0,0.0,0.0
1036030,Annamayya,Dal,4,0,0.0,0.0
1036030,Annamayya,Fine Rice,4,6030,5971.6,-58.4
1036030,Annamayya,Jowar,4,0,0.0,0.0
1036030,Annamayya,Raagi,4,0,0.0,0.0
1036030,Annamayya,Sugar,4,377,366.9,-10.1
1036031,Annamayya,Atta,4,0,0.0,0.0
1036031,Annamayya,Dal,4,0,0.0,0.0
1036031,Annamayya,Fine Rice,4,3290,3336.0,46.0
1036031,Annamayya,Jowar,4,0,0.0,0.0
1036031,Annamayya,Raagi,4,0,5.2,5.2
1036031,Annamayya,Sugar,4,195,198.2,3.2
1036032,Annamayya,Atta,4,0,0.0,0.0
1036032,Annamayya,Dal,4,0,0.0,0.0
1036032,Annamayya,Fine Rice,4,5965,5859.0,-106.0
1036032,Annamayya,Jowar,4,0,0.0,0.0
1036032,Annamayya,Raagi,4,0,0.0,0.0
1036032,Annamayya,Sugar,4,170,289.7,119.7
1036033,Annamayya,Atta,4,0,0.0,0.0
1036033,Annamayya,Dal,4,0,0.0,0.0
1036033,Annamayya,Fine Rice,4,10835,10661.7,-173.3
1036033,Annamayya,Jowar,4,0,0.0,0.0
1036033,Annamayya,Raagi,4,0,0.0,0.0
1036033,Annamayya,Sugar,4,615,550.9,-64.1
1036034,Annamayya,Atta,4,0,0.0,0.0
1036034,Annamayya,Dal,4,0,0.0,0.0
1036034,Annamayya,Fine Rice,4,4160,4526.3,366.3
1036034,Annamayya,Jowar,4,0,0.0,0.0
1036034,Annamayya,Raagi,4,0,0.0,0.0
1036034,Annamayya,Sugar,4,101,147.0,46.0
1036035,Annamayya,Atta,4,0,4.5,4.5
1036035,Annamayya,Dal,4,0,4.5,4.5
1036035,Annamayya,Fine Rice,4,9030,8973.7,-56.3
1036035,Annamayya,Jowar,4,0,4.5,4.5
1036035,Annamayya,Raagi,4,0,5.1,5.1
1036035,Annamayya,Sugar,4,140,107.4,-32.6
1036036,Annamayya,Atta,4,0,3.5,3.5
1036036,Annamayya,Dal,4,0,3.5,3.5
1036036,Annamayya,Fine Rice,4,5495,4738.8,-756.2
1036036,Annamayya,Jowar,4,0,3.5,3.5
1036036,Annamayya,Raagi,4,0,4.0,4.0
1036036,Annamayya,Sugar,4,80,67.7,-12.3
1036037,Annamayya,Atta,4,0,1.2,1.2
1036037,Annamayya,Dal,4,0,1.2,1.2
1036037,Annamayya,Fine Rice,4,7920,7767.8,-152.2
1036037,Annamayya,Jowar,4,0,1.2,1.2
1036037,Annamayya,Raagi,4,0,1.7,1.7
1036037,Annamayya,Sugar,4,501,445.0,-56.0
1036038,Annamayya,Atta,4,0,0.0,0.0
1036038,Annamayya,Dal,4,0,0.0,0.0
1036038,Annamayya,Fine Rice,4,2815,2778.9,-36.1
1036038,Annamayya,Jowar,4,0,0.0,0.0
1036038,Annamayya,Raagi,4,15,8.9,-6.1
1036038,Annamayya,Sugar,4,61,107.2,46.2
1037025,Annamayya,Atta,4,0,0.0,0.0
1037025,Annamayya,Dal,4,0,0.0,0.0
1037025,Annamayya,Fine Rice,4,20045,19576.9,-468.1
1037025,Annamayya,Jowar,4,500,460.1,-39.9
1037025,Annamayya,Raagi,4,0,241.1,241.1
1037025,Annamayya,Sugar,4,1210,1202.5,-7.5
1037026,Annamayya,Atta,4,0,0.0,0.0
1037026,Annamayya,Dal,4,0,0.0,0.0
1037026,Annamayya,Fine Rice,4,5276,5758.8,482.8
1037026,Annamayya,Jowar,4,14,26.0,12.0
1037026,Annamayya,Raagi,4,0,0.0,0.0
1037026,Annamayya,Sugar,4,321,367.6,46.6
1037027,Annamayya,Atta,4,0,0.0,0.0
1037027,Annamayya,Dal,4,0,0.0,0.0
1037027,Annamayya,Fine Rice,4,9387,9385.3,-1.7
1037027,Annamayya,Jowar,4,258,264.8,6.8
1037027,Annamayya,Raagi,4,0,31.8,31.8
1037027,Annamayya,Sugar,4,595,599.3,4.3
1037028,Annamayya,Atta,4,0,0.0,0.0
1037028,Annamayya,Dal,4,0,0.0,0.0
1037028,Annamayya,Fine Rice,4,10400,10423.5,23.5
1037028,Annamayya,Jowar,4,666,468.7,-197.3
1037028,Annamayya,Raagi,4,0,63.9,63.9
1037028,Annamayya,Sugar,4,685,658.8,-26.2
1037029,Annamayya,Atta,4,0,0.0,0.0
1037029,Annamayya,Dal,4,0,0.0,0.0
1037029,Annamayya,Fine Rice,4,10485,10631.7,146.7
1037029,Annamayya,Jowar,4,0,0.0,0.0
1037029,Annamayya,Raagi,4,0,0.0,0.0
1037029,Annamayya,Sugar,4,645,624.1,-20.9
1037030,Annamayya,Atta,4,0,0.0,0.0
1037030,Annamayya,Dal,4,0,0.0,0.0
1037030,Annamayya,Fine Rice,4,7292,7305.1,13.1
1037030,Annamayya,Jowar,4,265,276.6,11.6
1037030,Annamayya,Raagi,4,0,39.0,39.0
1037030,Annamayya,Sugar,4,442,421.7,-20.3
1037031,Annamayya,Atta,4,0,0.0,0.0
1037031,Annamayya,Dal,4,0,0.0,0.0
1037031,Annamayya,Fine Rice,4,6013,6192.5,179.5
1037031,Annamayya,Jowar,4,377,338.1,-38.9
1037031,Annamayya,Raagi,4,0,13.0,13.0
1037031,Annamayya,Sugar,4,405,407.7,2.7
1037032,Annamayya,Atta,4,0,0.0,0.0
1037032,Annamayya,Dal,4,0,0.0,0.0
1037032,Annamayya,Fine Rice,4,10705,10958.4,253.4
1037032,Annamayya,Jowar,4,1455,631.9,-823.1
1037032,Annamayya,Raagi,4,0,4.7,4.7
1037032,Annamayya,Sugar,4,656,640.9,-15.1
1037033,Annamayya,Atta,4,0,0.0,0.0
1037033,Annamayya,Dal,4,0,0.0,0.0
1037033,Annamayya,Fine Rice,4,8096,8467.4,371.4
1037033,Annamayya,Jowar,4,449,369.8,-79.2
1037033,Annamayya,Raagi,4,0,0.0,0.0
1037033,Annamayya,Sugar,4,539,533.0,-6.0
1037034,Annamayya,Atta,4,0,0.0,0.0
1037034,Annamayya,Dal,4,0,0.0,0.0
1037034,Annamayya,Fine Rice,4,8041,8731.1,690.1
1037034,Annamayya,Jowar,4,437,253.5,-183.5
1037034,Annamayya,Raagi,4,12,9.3,-2.7
1037034,Annamayya,Sugar,4,517,522.7,5.7
1037035,Annamayya,Atta,4,0,0.0,0.0
1037035,Annamayya,Dal,4,0,0.0,0.0
1037035,Annamayya,Fine Rice,4,12201,12973.8,772.8
1037035,Annamayya,Jowar,4,0,0.0,0.0
1037035,Annamayya,Raagi,4,1381,741.9,-639.1
1037035,Annamayya,Sugar,4,810,802.7,-7.3
1037036,Annamayya,Atta,4,0,0.0,0.0
1037036,Annamayya,Dal,4,0,0.0,0.0
1037036,Annamayya,Fine Rice,4,10269,10125.9,-143.1
1037036,Annamayya,Jowar,4,219,283.0,64.0
1037036,Annamayya,Raagi,4,0,0.0,0.0
1037036,Annamayya,Sugar,4,614,612.3,-1.7
1037037,Annamayya,Atta,4,0,1.2,1.2
1037037,Annamayya,Dal,4,0,1.2,1.2
1037037,Annamayya,Fine Rice,4,11760,12160.6,400.6
1037037,Annamayya,Jowar,4,390,377.4,-12.6
1037037,Annamayya,Raagi,4,0,19.2,19.2
1037037,Annamayya,Sugar,4,737,716.2,-20.8
1037038,Annamayya,Atta,4,0,0.0,0.0
1037038,Annamayya,Dal,4,0,0.0,0.0
1037038,Annamayya,Fine Rice,4,8360,9069.0,709.0
1037038,Annamayya,Jowar,4,494,409.4,-84.6
1037038,Annamayya,Raagi,4,0,0.0,0.0
1037038,Annamayya,Sugar,4,530,552.2,22.2
1037039,Annamayya,Atta,4,0,0.0,0.0
1037039,Annamayya,Dal,4,0,0.0,0.0
1037039,Annamayya,Fine Rice,4,6086,6539.3,453.3
1037039,Annamayya,Jowar,4,418,377.4,-40.6
1037039,Annamayya,Raagi,4,0,0.0,0.0
1037039,Annamayya,Sugar,4,430,423.5,-6.5
1037040,Annamayya,Atta,4,0,0.9,0.9
1037040,Annamayya,Dal,4,0,0.9,0.9
1037040,Annamayya,Fine Rice,4,8917,8729.9,-187.1
1037040,Annamayya,Jowar,4,0,10.6,10.6
1037040,Annamayya,Raagi,4,0,1.4,1.4
1037040,Annamayya,Sugar,4,548,531.1,-16.9
1037041,Annamayya,Atta,4,0,0.0,0.0
1037041,Annamayya,Dal,4,0,0.0,0.0
1037041,Annamayya,Fine Rice,4,6064,6140.9,76.9
1037041,Annamayya,Jowar,4,19,75.8,56.8
1037041,Annamayya,Raagi,4,50,88.0,38.0
1037041,Annamayya,Sugar,4,365,364.6,-0.4
1037042,Annamayya,Atta,4,0,0.0,0.0
1037042,Annamayya,Dal,4,0,0.0,0.0
1037042,Annamayya,Fine Rice,4,6103,5995.2,-107.8
1037042,Annamayya,Jowar,4,178,166.9,-11.1
1037042,Annamayya,Raagi,4,0,34.1,34.1
1037042,Annamayya,Sugar,4,371,370.7,-0.3
1037043,Annamayya,Atta,4,0,0.0,0.0
1037043,Annamayya,Dal,4,0,0.0,0.0
1037043,Annamayya,Fine Rice,4,10020,10778.4,758.4
1037043,Annamayya,Jowar,4,500,389.9,-110.1
1037043,Annamayya,Raagi,4,0,0.0,0.0
1037043,Annamayya,Sugar,4,656,585.6,-70.4
1037044,Annamayya,Atta,4,0,1.8,1.8
1037044,Annamayya,Dal,4,0,1.8,1.8
1037044,Annamayya,Fine Rice,4,4195,4559.2,364.2
1037044,Annamayya,Jowar,4,0,1.8,1.8
1037044,Annamayya,Raagi,4,0,2.4,2.4
1037044,Annamayya,Sugar,4,271,263.3,-7.7
1037045,Annamayya,Atta,4,0,0.0,0.0
1037045,Annamayya,Dal,4,0,0.0,0.0
1037045,Annamayya,Fine Rice,4,9159,9414.8,255.8
1037045,Annamayya,Jowar,4,270,276.3,6.3
1037045,Annamayya,Raagi,4,0,0.0,0.0
1037045,Annamayya,Sugar,4,589,593.4,4.4
1037046,Annamayya,Atta,4,0,0.0,0.0
1037046,Annamayya,Dal,4,0,0.0,0.0
1037046,Annamayya,Fine Rice,4,2339,2431.0,92.0
1037046,Annamayya,Jowar,4,6,0.0,-6.0
1037046,Annamayya,Raagi,4,0,0.0,0.0
1037046,Annamayya,Sugar,4,135,143.2,8.2
1037047,Annamayya,Atta,4,0,0.0,0.0
1037047,Annamayya,Dal,4,0,0.0,0.0
1037047,Annamayya,Fine Rice,4,5245,5236.7,-8.3
1037047,Annamayya,Jowar,4,0,13.5,13.5
1037047,Annamayya,Raagi,4,0,0.0,0.0
1037047,Annamayya,Sugar,4,234,252.0,18.0
1037048,Annamayya,Atta,4,0,0.0,0.0
1037048,Annamayya,Dal,4,0,0.0,0.0
1037048,Annamayya,Fine Rice,4,7801,7413.4,-387.6
1037048,Annamayya,Jowar,4,14,13.6,-0.4
1037048,Annamayya,Raagi,4,0,41.8,41.8
1037048,Annamayya,Sugar,4,444,424.5,-19.5
1037049,Annamayya,Atta,4,0,0.0,0.0
1037049,Annamayya,Dal,4,0,0.0,0.0
1037049,Annamayya,Fine Rice,4,8944,9260.9,316.9
1037049,Annamayya,Jowar,4,186,180.4,-5.6
1037049,Annamayya,Raagi,4,0,0.0,0.0
1037049,Annamayya,Sugar,4,539,519.6,-19.4
1037050,Annamayya,Atta,4,0,0.0,0.0
1037050,Annamayya,Dal,4,0,0.0,0.0
1037050,Annamayya,Fine Rice,4,11304,11207.3,-96.7
1037050,Annamayya,Jowar,4,288,255.1,-32.9
1037050,Annamayya,Raagi,4,0,70.6,70.6
1037050,Annamayya,Sugar,4,677,643.3,-33.7
1037051,Annamayya,Atta,4,0,0.0,0.0
1037051,Annamayya,Dal,4,0,0.0,0.0
1037051,Annamayya,Fine Rice,4,6942,7169.3,227.3
1037051,Annamayya,Jowar,4,389,239.9,-149.1
1037051,Annamayya,Raagi,4,0,0.0,0.0
1037051,Annamayya,Sugar,4,455,466.2,11.2
1037052,Annamayya,Atta,4,0,0.9,0.9
1037052,Annamayya,Dal,4,0,0.9,0.9
1037052,Annamayya,Fine Rice,4,10430,10459.4,29.4
1037052,Annamayya,Jowar,4,0,6.2,6.2
1037052,Annamayya,Raagi,4,0,1.4,1.4
1037052,Annamayya,Sugar,4,628,621.6,-6.4
1037053,Annamayya,Atta,4,0,0.0,0.0
1037053,Annamayya,Dal,4,0,0.0,0.0
1037053,Annamayya,Fine Rice,4,7326,7964.8,638.8
1037053,Annamayya,Jowar,4,645,372.2,-272.8
1037053,Annamayya,Raagi,4,0,0.0,0.0
1037053,Annamayya,Sugar,4,478,459.0,-19.0
1037054,Annamayya,Atta,4,0,0.0,0.0
1037054,Annamayya,Dal,4,0,0.0,0.0
1037054,Annamayya,Fine Rice,4,6908,7175.4,267.4
1037054,Annamayya,Jowar,4,530,410.7,-119.3
1037054,Annamayya,Raagi,4,0,0.0,0.0
1037054,Annamayya,Sugar,4,425,428.1,3.1
1037055,Annamayya,Atta,4,0,0.0,0.0
1037055,Annamayya,Dal,4,0,0.0,0.0
1037055,Annamayya,Fine Rice,4,8525,8577.6,52.6
1037055,Annamayya,Jowar,4,0,0.0,0.0
1037055,Annamayya,Raagi,4,0,35.5,35.5
1037055,Annamayya,Sugar,4,497,526.4,29.4
1037056,Annamayya,Atta,4,0,0.9,0.9
1037056,Annamayya,Dal,4,0,0.9,0.9
1037056,Annamayya,Fine Rice,4,9345,9219.4,-125.6
1037056,Annamayya,Jowar,4,0,1.8,1.8
1037056,Annamayya,Raagi,4,0,1.4,1.4
1037056,Annamayya,Sugar,4,562,545.0,-17.0
1037057,Annamayya,Atta,4,0,0.0,0.0
1037057,Annamayya,Dal,4,0,0.0,0.0
1037057,Annamayya,Fine Rice,4,4271,4604.6,333.6
1037057,Annamayya,Jowar,4,49,95.9,46.9
1037057,Annamayya,Raagi,4,0,0.0,0.0
1037057,Annamayya,Sugar,4,276,301.5,25.5
1038001,Annamayya,Atta,4,0,0.0,0.0
1038001,Annamayya,Dal,4,0,0.0,0.0
1038001,Annamayya,Fine Rice,4,15093,14969.2,-123.8
1038001,Annamayya,Jowar,4,12,8.5,-3.5
1038001,Annamayya,Raagi,4,0,0.0,0.0
1038001,Annamayya,Sugar,4,907,863.6,-43.4
1038002,Annamayya,Atta,4,0,0.0,0.0
1038002,Annamayya,Dal,4,0,0.0,0.0
1038002,Annamayya,Fine Rice,4,3575,3543.9,-31.1
1038002,Annamayya,Jowar,4,75,185.4,110.4
1038002,Annamayya,Raagi,4,0,0.0,0.0
1038002,Annamayya,Sugar,4,213,203.2,-9.8
1038003,Annamayya,Atta,4,0,0.0,0.0
1038003,Annamayya,Dal,4,0,0.0,0.0
1038003,Annamayya,Fine Rice,4,4845,5843.2,998.2
1038003,Annamayya,Jowar,4,110,159.6,49.6
1038003,Annamayya,Raagi,4,0,0.0,0.0
1038003,Annamayya,Sugar,4,300,302.4,2.4
1038004,Annamayya,Atta,4,0,0.0,0.0
1038004,Annamayya,Dal,4,0,0.0,0.0
1038004,Annamayya,Fine Rice,4,7945,7874.5,-70.5
1038004,Annamayya,Jowar,4,0,0.0,0.0
1038004,Annamayya,Raagi,4,0,67.3,67.3
1038004,Annamayya,Sugar,4,489,521.1,32.1
1038005,Annamayya,Atta,4,0,0.0,0.0
1038005,Annamayya,Dal,4,0,0.0,0.0
1038005,Annamayya,Fine Rice,4,10520,10186.5,-333.5
1038005,Annamayya,Jowar,4,20,65.8,45.8
1038005,Annamayya,Raagi,4,0,0.0,0.0
1038005,Annamayya,Sugar,4,669,614.9,-54.1
1038006,Annamayya,Atta,4,0,2.5,2.5
1038006,Annamayya,Dal,4,0,2.5,2.5
1038006,Annamayya,Fine Rice,4,6310,5983.4,-326.6
1038006,Annamayya,Jowar,4,408,373.3,-34.7
1038006,Annamayya,Raagi,4,0,19.7,19.7
1038006,Annamayya,Sugar,4,395,403.3,8.3
1038007,Annamayya,Atta,4,0,3.6,3.6
1038007,Annamayya,Dal,4,0,3.6,3.6
1038007,Annamayya,Fine Rice,4,4165,4331.2,166.2
1038007,Annamayya,Jowar,4,124,117.0,-7.0
1038007,Annamayya,Raagi,4,0,20.4,20.4
1038007,Annamayya,Sugar,4,272,275.5,3.5
1038008,Annamayya,Atta,4,0,0.0,0.0
1038008,Annamayya,Dal,4,0,0.0,0.0
1038008,Annamayya,Fine Rice,4,4439,5234.5,795.5
1038008,Annamayya,Jowar,4,300,257.9,-42.1
1038008,Annamayya,Raagi,4,0,37.5,37.5
1038008,Annamayya,Sugar,4,309,333.5,24.5
1038009,Annamayya,Atta,4,0,0.0,0.0
1038009,Annamayya,Dal,4,0,0.0,0.0
1038009,Annamayya,Fine Rice,4,4840,4710.8,-129.2
1038009,Annamayya,Jowar,4,300,338.8,38.8
1038009,Annamayya,Raagi,4,0,12.4,12.4
1038009,Annamayya,Sugar,4,320,315.7,-4.3
1038010,Annamayya,Atta,4,0,0.0,0.0
1038010,Annamayya,Dal,4,0,0.0,0.0
1038010,Annamayya,Fine Rice,4,590,603.9,13.9
1038010,Annamayya,Jowar,4,0,0.0,0.0
1038010,Annamayya,Raagi,4,0,0.0,0.0
1038010,Annamayya,Sugar,4,37,57.1,20.1
1038011,Annamayya,Atta,4,0,0.9,0.9
1038011,Annamayya,Dal,4,0,0.9,0.9
1038011,Annamayya,Fine Rice,4,5250,4788.1,-461.9
1038011,Annamayya,Jowar,4,0,0.0,0.0
1038011,Annamayya,Raagi,4,0,42.2,42.2
1038011,Annamayya,Sugar,4,350,335.7,-14.3
1038012,Annamayya,Atta,4,0,0.1,0.1
1038012,Annamayya,Dal,4,0,0.1,0.1
1038012,Annamayya,Fine Rice,4,2194,2485.0,291.0
1038012,Annamayya,Jowar,4,129,153.3,24.3
1038012,Annamayya,Raagi,4,0,0.6,0.6
1038012,Annamayya,Sugar,4,158,173.2,15.2
1038013,Annamayya,Atta,4,0,0.0,0.0
1038013,Annamayya,Dal,4,0,0.0,0.0
1038013,Annamayya,Fine Rice,4,4275,4965.0,690.0
1038013,Annamayya,Jowar,4,300,289.0,-11.0
1038013,Annamayya,Raagi,4,0,0.0,0.0
1038013,Annamayya,Sugar,4,282,287.3,5.3
1038014,Annamayya,Atta,4,0,0.0,0.0
1038014,Annamayya,Dal,4,0,0.0,0.0
1038014,Annamayya,Fine Rice,4,4465,4662.0,197.0
1038014,Annamayya,Jowar,4,300,291.7,-8.3
1038014,Annamayya,Raagi,4,0,0.3,0.3
1038014,Annamayya,Sugar,4,302,321.5,19.5
1038015,Annamayya,Atta,4,0,1.8,1.8
1038015,Annamayya,Dal,4,0,1.8,1.8
1038015,Annamayya,Fine Rice,4,6370,6150.0,-220.0
1038015,Annamayya,Jowar,4,72,55.9,-16.1
1038015,Annamayya,Raagi,4,3,43.4,40.4
1038015,Annamayya,Sugar,4,398,386.3,-11.7
1038016,Annamayya,Atta,4,0,1.4,1.4
1038016,Annamayya,Dal,4,0,1.4,1.4
1038016,Annamayya,Fine Rice,4,10160,10641.9,481.9
1038016,Annamayya,Jowar,4,0,1.4,1.4
1038016,Annamayya,Raagi,4,0,2.0,2.0
1038016,Annamayya,Sugar,4,629,600.2,-28.8
1038017,Annamayya,Atta,4,0,0.0,0.0
1038017,Annamayya,Dal,4,0,0.0,0.0
1038017,Annamayya,Fine Rice,4,8293,8490.4,197.4
1038017,Annamayya,Jowar,4,122,161.4,39.4
1038017,Annamayya,Raagi,4,0,0.6,0.6
1038017,Annamayya,Sugar,4,525,537.9,12.9
1038018,Annamayya,Atta,4,0,0.0,0.0
1038018,Annamayya,Dal,4,0,0.0,0.0
1038018,Annamayya,Fine Rice,4,8395,8360.5,-34.5
1038018,Annamayya,Jowar,4,0,0.0,0.0
1038018,Annamayya,Raagi,4,0,0.0,0.0
1038018,Annamayya,Sugar,4,516,550.3,34.3
1038019,Annamayya,Atta,4,0,0.0,0.0
1038019,Annamayya,Dal,4,0,0.0,0.0
1038019,Annamayya,Fine Rice,4,4481,4684.6,203.6
1038019,Annamayya,Jowar,4,296,297.6,1.6
1038019,Annamayya,Raagi,4,0,0.0,0.0
1038019,Annamayya,Sugar,4,299,307.3,8.3
1038020,Annamayya,Atta,4,0,0.0,0.0
1038020,Annamayya,Dal,4,0,0.0,0.0
1038020,Annamayya,Fine Rice,4,6475,6312.7,-162.3
1038020,Annamayya,Jowar,4,0,0.0,0.0
1038020,Annamayya,Raagi,4,0,0.0,0.0
1038020,Annamayya,Sugar,4,431,431.4,0.4
1038021,Annamayya,Atta,4,0,0.0,0.0
1038021,Annamayya,Dal,4,0,0.0,0.0
1038021,Annamayya,Fine Rice,4,4695,4502.5,-192.5
1038021,Annamayya,Jowar,4,0,2.8,2.8
1038021,Annamayya,Raagi,4,0,0.1,0.1
1038021,Annamayya,Sugar,4,272,296.1,24.1
1038022,Annamayya,Atta,4,0,0.0,0.0
1038022,Annamayya,Dal,4,0,0.0,0.0
1038022,Annamayya,Fine Rice,4,4310,4588.4,278.4
1038022,Annamayya,Jowar,4,300,221.3,-78.7
1038022,Annamayya,Raagi,4,0,0.0,0.0
1038022,Annamayya,Sugar,4,3,20.9,17.9
1038023,Annamayya,Atta,4,0,1.0,1.0
1038023,Annamayya,Dal,4,0,1.0,1.0
1038023,Annamayya,Fine Rice,4,3524,3661.3,137.3
1038023,Annamayya,Jowar,4,27,22.1,-4.9
1038023,Annamayya,Raagi,4,0,1.5,1.5
1038023,Annamayya,Sugar,4,0,12.3,12.3
1038024,Annamayya,Atta,4,0,1.8,1.8
1038024,Annamayya,Dal,4,0,1.8,1.8
1038024,Annamayya,Fine Rice,4,3420,3629.3,209.3
1038024,Annamayya,Jowar,4,418,360.9,-57.1
1038024,Annamayya,Raagi,4,0,2.1,2.1
1038024,Annamayya,Sugar,4,255,252.7,-2.3
1038025,Annamayya,Atta,4,0,0.0,0.0
1038025,Annamayya,Dal,4,0,0.0,0.0
1038025,Annamayya,Fine Rice,4,8184,8292.4,108.4
1038025,Annamayya,Jowar,4,131,188.0,57.0
1038025,Annamayya,Raagi,4,0,0.0,0.0
1038025,Annamayya,Sugar,4,499,507.6,8.6
1038026,Annamayya,Atta,4,0,0.0,0.0
1038026,Annamayya,Dal,4,0,0.0,0.0
1038026,Annamayya,Fine Rice,4,3607,3943.1,336.1
1038026,Annamayya,Jowar,4,153,174.3,21.3
1038026,Annamayya,Raagi,4,0,0.0,0.0
1038026,Annamayya,Sugar,4,235,248.0,13.0
1038027,Annamayya,Atta,4,0,0.0,0.0
1038027,Annamayya,Dal,4,0,0.0,0.0
1038027,Annamayya,Fine Rice,4,5550,5362.0,-188.0
1038027,Annamayya,Jowar,4,60,114.9,54.9
1038027,Annamayya,Raagi,4,0,0.0,0.0
1038027,Annamayya,Sugar,4,344,312.7,-31.3
1038028,Annamayya,Atta,4,0,2.3,2.3
1038028,Annamayya,Dal,4,0,2.3,2.3
1038028,Annamayya,Fine Rice,4,9987,9607.7,-379.3
1038028,Annamayya,Jowar,4,400,304.6,-95.4
1038028,Annamayya,Raagi,4,0,2.9,2.9
1038028,Annamayya,Sugar,4,616,536.9,-79.1
1038029,Annamayya,Atta,4,0,0.0,0.0
1038029,Annamayya,Dal,4,0,0.0,0.0
1038029,Annamayya,Fine Rice,4,11639,12239.4,600.4
1038029,Annamayya,Jowar,4,500,473.4,-26.6
1038029,Annamayya,Raagi,4,0,0.0,0.0
1038029,Annamayya,Sugar,4,687,685.9,-1.1
1038030,Annamayya,Atta,4,0,0.0,0.0
1038030,Annamayya,Dal,4,0,0.0,0.0
1038030,Annamayya,Fine Rice,4,10002,10056.1,54.1
1038030,Annamayya,Jowar,4,375,260.3,-114.7
1038030,Annamayya,Raagi,4,14,88.9,74.9
1038030,Annamayya,Sugar,4,626,602.7,-23.3
1038031,Annamayya,Atta,4,0,0.0,0.0
1038031,Annamayya,Dal,4,0,0.0,0.0
1038031,Annamayya,Fine Rice,4,5340,5415.1,75.1
1038031,Annamayya,Jowar,4,300,299.6,-0.4
1038031,Annamayya,Raagi,4,0,0.0,0.0
1038031,Annamayya,Sugar,4,383,351.7,-31.3
1038032,Annamayya,Atta,4,0,0.0,0.0
1038032,Annamayya,Dal,4,0,0.0,0.0
1038032,Annamayya,Fine Rice,4,7243,6916.7,-326.3
1038032,Annamayya,Jowar,4,379,407.2,28.2
1038032,Annamayya,Raagi,4,0,0.0,0.0
1038032,Annamayya,Sugar,4,444,419.9,-24.1
1038033,Annamayya,Atta,4,0,2.5,2.5
1038033,Annamayya,Dal,4,0,2.5,2.5
1038033,Annamayya,Fine Rice,4,1850,1884.7,34.7
1038033,Annamayya,Jowar,4,0,0.3,0.3
1038033,Annamayya,Raagi,4,0,3.1,3.1
1038033,Annamayya,Sugar,4,109,125.0,16.0
1039001,Annamayya,Atta,4,0,0.0,0.0
1039001,Annamayya,Dal,4,0,0.0,0.0
1039001,Annamayya,Fine Rice,4,6025,5979.0,-46.0
1039001,Annamayya,Jowar,4,0,0.0,0.0
1039001,Annamayya,Raagi,4,0,0.0,0.0
1039001,Annamayya,Sugar,4,430,443.5,13.5
1039002,Annamayya,Atta,4,0,0.0,0.0
1039002,Annamayya,Dal,4,0,0.0,0.0
1039002,Annamayya,Fine Rice,4,6050,5845.7,-204.3
1039002,Annamayya,Jowar,4,0,0.0,0.0
1039002,Annamayya,Raagi,4,0,0.0,0.0
1039002,Annamayya,Sugar,4,415,404.7,-10.3
1039003,Annamayya,Atta,4,0,0.0,0.0
1039003,Annamayya,Dal,4,0,0.0,0.0
1039003,Annamayya,Fine Rice,4,4165,4342.5,177.5
1039003,Annamayya,Jowar,4,0,0.0,0.0
1039003,Annamayya,Raagi,4,0,0.0,0.0
1039003,Annamayya,Sugar,4,295,299.2,4.2
1039004,Annamayya,Atta,4,0,1.8,1.8
1039004,Annamayya,Dal,4,0,1.8,1.8
1039004,Annamayya,Fine Rice,4,5945,5919.1,-25.9
1039004,Annamayya,Jowar,4,0,1.8,1.8
1039004,Annamayya,Raagi,4,0,2.4,2.4
1039004,Annamayya,Sugar,4,400,396.0,-4.0
1039005,Annamayya,Atta,4,0,0.0,0.0
1039005,Annamayya,Dal,4,0,0.0,0.0
1039005,Annamayya,Fine Rice,4,5866,5927.0,61.0
1039005,Annamayya,Jowar,4,0,0.0,0.0
1039005,Annamayya,Raagi,4,8,29.9,21.9
1039005,Annamayya,Sugar,4,367,364.6,-2.4
1039006,Annamayya,Atta,4,0,0.0,0.0
1039006,Annamayya,Dal,4,0,0.0,0.0
1039006,Annamayya,Fine Rice,4,6010,5888.9,-121.1
1039006,Annamayya,Jowar,4,0,0.0,0.0
1039006,Annamayya,Raagi,4,0,0.2,0.2
1039006,Annamayya,Sugar,4,411,416.3,5.3
1039007,Annamayya,Atta,4,0,1.8,1.8
